gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,2159,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,2327,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,4376,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,2009,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,5930,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
1,0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,6274,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,3061,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,6214,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,4770,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18
1,0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,6036,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,5584,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,0,1,0,2,1,0,0,0,0,0,0,0,0,19.85,35.9,2362,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.43
0,0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,5631,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.26
1,0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,4997,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.74
0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,5509,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,5394,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.09
0,1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,2668,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.68
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,2078,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.53
0,0,1,0,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,5219,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.44
1,0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,5184,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,2013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,2067,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,4322,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.63
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,2279,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.4
0,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,2655,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.67
1,0,1,0,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,5344,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,1,0,0,46,1,0,0,1,1,0,1,0,1,91.3,4126.35,3191,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,3000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,5849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.29
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,1143.8,4376,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,3678,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.47
0,0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,4843,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,5487,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.41
1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,5570,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,1296.15,4574,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,2120,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,4344,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
0,0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,5685,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,4004,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,5629,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,2734,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.88
0,0,1,0,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,6325,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,1,0,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,5120,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,3463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,4334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,5648,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,2010,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.52
0,0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,4770,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,4078,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,5000,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.33
0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,3568,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,4361,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,4910,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,458.1,4858,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,5625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4
1,0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,3286,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.37
0,0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,2211,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,6355,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.55,61.05,3889,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,2893,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.59
0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,4603,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,2097,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.74
0,0,1,0,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,5970,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,5077,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,3119,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
0,0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,5758,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,4146,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.59
1,0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,4301,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,6082,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,4135,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,3253,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,1,0,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,4565,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,3880,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,5917,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,4291,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,4444,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.59
0,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,4106,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,4850,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,4273,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,1,1,1,61,1,1,0,0,1,0,1,0,1,65.2,3965.05,6238,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
